DepartureCity,ArrivalCity, DepartureDate,ReturnDate,NPassengers,RoundtripTicket,SeatingPreference,TypeofSeat,expected
Denver,London,12/29/2023,12/30/2023,1,true,None,Coach,true
Denver,Denver,12/29/2024,12/30/2024,1,true,None,Coach,false
Denver,London,12/29/2023,12/30/2023,400,true,None,Coach,false
Denver,London,12/29/2023,12/30/2023,-10,true,None,Coach,false
Denver,London,1,12/30/2023,1,true,None,Coach,false
Denver,London,12/33/2023,12/30/2023,1,true,None,Coach,false
Denver,London,12/20/2023,12/30/2023,1,true,None,Coach,false
Denver,London,12/29/2024,1,1,true,None,Coach,false
Denver,London,12/29/2023,12/33/2023,1,true,None,Coach,false
Denver,London,12/29/2023,12/20/2023,1,true,None,Coach,false
